Measurement Timestamp,wet_bulb_temp,humidity,Rain Intensity,Wind Direction,wind_speed,Maximum Wind Speed,pressure,solar_radiation,hour,day_of_week,month
2024-07-14 02:00:00,19.0,85,3.6,123,1.1,2.1,997.6,-4,2,6,7
2024-07-14 03:00:00,19.8,88,14.4,294,1.5,3.0,995.9,-4,3,6,7
2024-07-14 04:00:00,19.9,83,0.0,289,1.6,3.7,993.3,-5,4,6,7
2024-07-14 05:00:00,20.0,84,0.0,328,1.2,2.2,994.7,-4,5,6,7
2024-07-14 06:00:00,20.5,81,0.0,256,1.8,5.1,995.6,9,6,6,7
2024-07-14 07:00:00,20.7,83,0.0,11,1.4,5.3,995.3,146,7,6,7
2024-07-14 08:00:00,21.7,79,0.0,291,1.1,2.8,995.3,70,8,6,7
2024-07-14 09:00:00,20.5,88,0.0,128,1.2,2.8,996.0,56,9,6,7
2024-07-14 10:00:00,20.7,86,0.0,0,0.3,1.3,993.0,17,10,6,7
2024-07-14 11:00:00,21.2,69,0.0,331,1.5,3.3,992.5,316,11,6,7
2024-07-14 12:00:00,21.8,66,0.0,280,2.0,6.1,992.4,794,12,6,7
2024-07-14 13:00:00,23.0,58,0.0,268,1.8,4.3,991.8,902,13,6,7
2024-07-14 14:00:00,23.8,51,0.0,281,1.5,4.8,992.1,774,14,6,7
2024-07-14 15:00:00,23.8,51,0.0,283,1.7,4.5,992.4,864,15,6,7
2024-07-14 16:00:00,23.3,55,0.0,71,0.6,1.6,992.3,205,16,6,7
2024-07-14 17:00:00,24.1,64,0.0,2,1.3,1.8,992.6,179,17,6,7
2024-07-14 18:00:00,24.7,68,0.0,114,2.3,3.0,992.0,42,18,6,7
2024-07-14 19:00:00,24.5,68,0.0,120,2.6,3.6,991.8,39,19,6,7
2024-07-14 20:00:00,24.9,65,0.0,0,0.3,2.1,990.4,-2,20,6,7
2024-07-14 21:00:00,25.0,69,0.0,101,1.0,1.9,990.1,-6,21,6,7
2024-07-14 22:00:00,25.4,71,0.0,281,1.7,4.6,990.4,-6,22,6,7
2024-07-14 23:00:00,20.8,89,13.8,297,1.2,5.0,991.0,-5,23,6,7
2024-07-15 00:00:00,20.5,90,6.6,345,1.7,3.7,990.5,-5,0,0,7
2024-07-15 01:00:00,20.4,88,0.0,260,1.1,2.3,990.4,-4,1,0,7
2024-07-15 02:00:00,20.7,86,0.0,106,1.0,2.0,989.3,-4,2,0,7
2024-07-15 03:00:00,20.7,88,0.0,41,0.7,1.2,989.9,-4,3,0,7
2024-07-15 04:00:00,20.6,88,0.0,305,0.7,2.4,990.5,-4,4,0,7
2024-07-15 05:00:00,20.7,87,0.0,261,1.2,2.8,991.2,-4,5,0,7
2024-07-15 06:00:00,20.6,85,0.0,260,1.5,3.6,990.5,24,6,0,7
2024-07-15 07:00:00,20.5,82,0.0,261,2.8,6.0,990.6,107,7,0,7
2024-07-15 08:00:00,21.4,76,0.0,45,0.6,1.5,991.2,338,8,0,7
2024-07-15 09:00:00,21.4,74,0.0,281,1.9,3.7,990.8,490,9,0,7
2024-07-15 10:00:00,21.8,74,0.0,99,0.8,1.0,990.7,625,10,0,7
2024-07-15 11:00:00,22.9,66,0.0,76,1.9,2.4,991.2,726,11,0,7
2024-07-15 12:00:00,23.4,66,0.0,139,1.1,2.4,991.1,786,12,0,7
2024-07-15 13:00:00,23.5,77,0.0,107,2.1,2.9,990.5,788,13,0,7
2024-07-15 14:00:00,23.6,76,0.0,112,4.1,5.4,989.8,696,14,0,7
2024-07-15 15:00:00,24.3,69,0.0,108,2.7,3.9,989.2,955,15,0,7
2024-07-15 16:00:00,25.0,69,0.0,122,2.8,3.9,987.8,619,16,0,7
2024-07-15 17:00:00,25.0,59,0.0,61,1.4,1.9,987.0,119,17,0,7
2024-07-15 18:00:00,25.7,62,0.0,38,0.9,3.3,985.8,52,18,0,7
2024-07-15 19:00:00,25.9,64,0.0,290,1.0,2.3,985.6,34,19,0,7
2024-07-15 20:00:00,26.3,69,0.0,258,1.2,3.5,984.8,-3,20,0,7
2024-07-15 21:00:00,27.2,76,0.0,73,2.1,4.4,983.5,-6,21,0,7
2024-07-15 22:00:00,21.4,86,9.6,7,6.7,13.8,986.4,-5,22,0,7
2024-07-15 23:00:00,20.7,97,7.8,207,0.4,1.0,987.3,-5,23,0,7
2024-07-16 00:00:00,20.7,97,0.0,68,0.5,0.9,987.2,-4,0,1,7
2024-07-16 01:00:00,21.3,97,0.0,244,1.3,2.9,986.7,-4,1,1,7
2024-07-16 02:00:00,21.2,90,0.0,268,2.8,4.5,987.5,-4,2,1,7
2024-07-16 04:00:00,20.4,85,0.0,260,2.6,4.5,987.2,-4,4,1,7
2024-07-16 06:00:00,20.3,83,0.0,275,2.4,6.3,987.1,39,6,1,7
2024-07-16 07:00:00,20.8,82,0.0,304,2.0,6.4,987.7,171,7,1,7
2024-07-16 08:00:00,21.2,79,0.0,297,1.3,3.6,988.1,250,8,1,7
2024-07-16 10:00:00,22.4,68,0.0,295,1.3,3.2,988.4,605,10,1,7
2024-07-16 11:00:00,22.4,65,0.0,299,1.8,3.4,988.6,719,11,1,7
2024-07-16 12:00:00,23.0,65,0.0,0,0.6,2.2,988.9,902,12,1,7
2024-07-16 13:00:00,23.3,63,0.0,310,1.9,6.2,988.8,751,13,1,7
2024-07-16 14:00:00,23.2,59,0.0,0,0.8,3.8,988.9,304,14,1,7
2024-07-16 15:00:00,24.1,61,0.0,237,0.9,5.3,989.1,640,15,1,7
2024-07-16 16:00:00,23.9,58,0.0,357,1.9,4.4,989.2,454,16,1,7
2024-07-16 17:00:00,22.8,52,0.0,354,2.2,3.7,988.7,100,17,1,7
2024-07-16 18:00:00,22.5,86,0.0,356,1.8,2.6,989.5,49,18,1,7
2024-07-16 19:00:00,22.0,82,0.0,12,4.2,6.6,990.2,60,19,1,7
2024-07-16 20:00:00,21.5,84,0.0,286,0.5,0.8,989.6,8,20,1,7
2024-07-16 21:00:00,21.7,84,0.0,96,0.8,1.6,990.2,-4,21,1,7
2024-07-16 22:00:00,22.0,90,0.0,111,1.2,1.7,990.5,-4,22,1,7
2024-07-16 23:00:00,21.9,92,0.0,92,0.7,0.9,991.1,-4,23,1,7
2024-07-17 00:00:00,21.6,85,0.0,99,1.4,2.5,992.0,-4,0,2,7
2024-07-17 01:00:00,21.5,86,0.0,94,1.8,2.1,991.2,-4,1,2,7
2024-07-17 02:00:00,21.8,92,0.0,10,2.6,3.0,991.0,-4,2,2,7
2024-07-17 03:00:00,21.4,82,0.0,351,0.5,1.1,990.9,-4,3,2,7
2024-07-17 04:00:00,21.3,81,0.0,255,0.7,1.7,991.1,-4,4,2,7
2024-07-17 05:00:00,21.3,82,0.0,287,0.8,2.8,991.9,-4,5,2,7
2024-07-17 06:00:00,20.0,75,0.0,19,1.1,3.1,992.5,28,6,2,7
2024-07-17 07:00:00,19.4,72,0.0,2,1.1,2.1,992.9,104,7,2,7
2024-07-17 08:00:00,20.0,73,0.0,26,2.6,4.2,993.1,338,8,2,7
2024-07-17 09:00:00,20.1,71,0.0,32,3.4,4.6,993.3,491,9,2,7
2024-07-17 10:00:00,20.5,74,0.0,22,2.2,2.8,993.5,630,10,2,7
2024-07-17 12:00:00,20.4,67,0.0,15,2.8,3.8,994.4,802,12,2,7
2024-07-17 13:00:00,19.6,61,0.0,13,5.7,8.4,994.3,836,13,2,7
2024-07-17 14:00:00,20.2,76,0.0,30,3.5,4.9,994.8,900,14,2,7
2024-07-17 15:00:00,20.4,79,0.0,63,3.6,4.7,995.0,196,15,2,7
2024-07-17 16:00:00,19.8,76,0.0,38,3.3,4.5,995.2,660,16,2,7
2024-07-17 17:00:00,19.3,74,0.0,38,4.6,5.6,995.5,49,17,2,7
2024-07-17 18:00:00,19.2,70,0.0,48,3.6,5.3,995.8,73,18,2,7
2024-07-17 19:00:00,18.4,66,0.0,24,5.5,7.5,996.4,148,19,2,7
2024-07-17 20:00:00,18.5,73,0.0,56,5.5,7.3,996.9,7,20,2,7
2024-07-17 21:00:00,18.1,71,0.0,55,4.7,6.9,997.5,-3,21,2,7
2024-07-17 22:00:00,17.8,69,0.0,30,4.7,6.4,998.0,-3,22,2,7
2024-07-17 23:00:00,18.0,69,0.0,39,4.9,5.8,998.4,-4,23,2,7
2024-07-18 00:00:00,17.4,65,0.0,31,4.4,6.2,998.8,-4,0,3,7
2024-07-18 01:00:00,18.0,75,0.0,56,6.0,7.6,999.2,-4,1,3,7
2024-07-18 02:00:00,16.8,70,0.0,39,6.1,7.6,999.5,-4,2,3,7
2024-07-18 03:00:00,16.7,71,0.0,33,6.1,7.7,999.5,-3,3,3,7
2024-07-18 04:00:00,16.6,71,0.0,30,4.6,6.2,999.7,-3,4,3,7
2024-07-18 05:00:00,16.0,67,0.0,43,4.8,6.4,1000.1,-3,5,3,7
2024-07-18 06:00:00,15.8,65,0.0,20,4.6,5.8,1000.4,45,6,3,7
2024-07-18 07:00:00,16.6,72,0.0,4,4.6,8.8,1000.6,38,7,3,7
2024-07-18 08:00:00,16.2,66,0.0,40,5.2,7.7,1001.5,112,8,3,7
2024-07-18 09:00:00,16.3,68,0.0,39,5.0,6.4,1001.8,136,9,3,7
2024-07-18 10:00:00,16.2,68,0.0,52,5.1,6.1,1001.9,145,10,3,7
2024-07-18 11:00:00,16.1,65,0.0,29,4.5,6.3,1002.3,244,11,3,7
2024-07-18 12:00:00,16.5,66,0.0,48,4.4,5.9,1002.5,276,12,3,7
2024-07-18 13:00:00,16.3,64,0.0,42,4.5,5.2,1002.6,277,13,3,7
2024-07-18 14:00:00,16.1,60,0.0,23,3.6,5.2,1002.6,807,14,3,7
2024-07-18 15:00:00,15.8,59,0.0,52,2.9,4.1,1002.5,737,15,3,7
2024-07-18 16:00:00,15.8,58,0.0,61,2.5,3.4,1002.1,625,16,3,7
2024-07-18 17:00:00,15.6,58,0.0,51,2.5,3.6,1001.8,36,17,3,7
2024-07-18 18:00:00,15.3,58,0.0,83,1.7,2.7,1001.8,28,18,3,7
2024-07-18 19:00:00,15.8,59,0.0,90,1.4,2.0,1001.4,159,19,3,7
2024-07-18 20:00:00,15.9,61,0.0,61,2.4,2.8,1001.1,7,20,3,7
2024-07-18 21:00:00,15.7,61,0.0,91,1.7,2.8,1001.2,-3,21,3,7
2024-07-18 22:00:00,15.9,62,0.0,109,1.6,2.4,1001.3,-3,22,3,7
2024-07-18 23:00:00,15.9,61,0.0,110,1.5,2.0,1001.4,-3,23,3,7
2024-07-19 00:00:00,15.9,61,0.0,153,0.7,1.5,1001.5,-3,0,4,7
2024-07-19 01:00:00,16.0,61,0.0,154,0.5,1.0,1001.4,-3,1,4,7
2024-07-19 02:00:00,16.1,62,0.0,120,0.9,1.4,1001.4,-3,2,4,7
2024-07-19 03:00:00,16.2,64,0.0,119,1.1,1.7,1001.1,-3,3,4,7
2024-07-19 04:00:00,15.6,66,0.0,282,1.0,1.5,1001.3,-3,4,4,7
2024-07-19 05:00:00,15.2,67,0.0,286,1.2,2.3,1001.6,-3,5,4,7
2024-07-19 06:00:00,15.2,68,0.0,252,1.6,2.3,1002.1,34,6,4,7
2024-07-19 07:00:00,15.5,62,0.0,255,1.1,2.4,1002.5,181,7,4,7
2024-07-19 09:00:00,16.5,53,0.0,14,2.3,3.6,1002.3,499,9,4,7
2024-07-19 10:00:00,16.6,50,0.0,32,2.1,3.9,1002.0,631,10,4,7
2024-07-19 11:00:00,17.1,60,0.0,91,2.3,2.8,1002.0,753,11,4,7
2024-07-19 12:00:00,17.1,58,0.0,119,2.5,3.7,1002.0,797,12,4,7
2024-07-19 13:00:00,17.3,59,0.0,111,3.6,5.7,1001.7,794,13,4,7
2024-07-19 14:00:00,17.6,57,0.0,113,3.2,5.5,1001.3,764,14,4,7
2024-07-19 15:00:00,17.3,58,0.0,115,3.8,5.4,1000.6,687,15,4,7
2024-07-19 16:00:00,17.6,59,0.0,116,3.6,5.1,1000.4,561,16,4,7
2024-07-19 17:00:00,17.1,55,0.0,112,3.4,5.1,999.9,84,17,4,7
2024-07-19 18:00:00,17.7,60,0.0,112,4.0,6.3,998.9,60,18,4,7
2024-07-19 19:00:00,17.6,57,0.0,110,1.6,4.0,999.5,118,19,4,7
2024-07-19 20:00:00,17.3,58,0.0,123,1.3,4.0,999.4,7,20,4,7
2024-07-19 21:00:00,17.6,61,0.0,99,1.7,2.6,999.4,-4,21,4,7
2024-07-19 22:00:00,18.1,64,0.0,119,1.4,2.5,999.6,-4,22,4,7
2024-07-19 23:00:00,17.8,62,0.0,108,1.6,3.0,999.7,-4,23,4,7
2024-07-20 00:00:00,18.0,64,0.0,111,0.8,1.0,999.6,-4,0,5,7
2024-07-20 01:00:00,17.1,56,0.0,94,0.6,1.3,999.6,-4,1,5,7
2024-07-20 02:00:00,16.7,53,0.0,259,0.0,0.7,999.7,-4,2,5,7
2024-07-20 03:00:00,16.4,55,0.0,321,0.8,1.8,999.2,-3,3,5,7
2024-07-20 04:00:00,16.3,57,0.0,292,0.7,1.7,998.9,-4,4,5,7
2024-07-21 00:00:00,18.0,55,0.0,53,0.8,1.2,998.9,-4,0,6,7
2024-07-21 01:00:00,18.2,58,0.0,243,0.9,1.5,999.0,-5,1,6,7
2024-07-21 02:00:00,17.9,59,0.0,0,0.0,0.6,998.8,-4,2,6,7
2024-07-21 03:00:00,18.1,65,0.0,0,0.0,0.3,998.8,-4,3,6,7
2024-07-21 04:00:00,18.1,66,0.0,330,0.0,0.7,998.7,-4,4,6,7
2024-07-21 05:00:00,18.1,65,0.0,310,0.0,0.4,998.9,-4,5,6,7
2024-07-21 06:00:00,18.1,66,0.0,329,0.7,1.1,999.0,22,6,6,7
2024-07-21 07:00:00,18.2,65,0.0,257,1.0,2.3,999.0,80,7,6,7
2024-07-21 08:00:00,18.6,64,0.0,253,0.7,1.6,999.2,96,8,6,7
2024-07-21 09:00:00,19.1,67,0.0,119,2.1,2.7,999.1,334,9,6,7
2024-07-21 10:00:00,19.3,67,0.0,24,1.6,2.2,999.1,464,10,6,7
2024-07-21 11:00:00,19.3,67,0.0,95,1.5,1.9,999.5,638,11,6,7
2024-07-21 12:00:00,19.6,68,0.0,102,2.5,3.0,999.4,418,12,6,7
2024-07-21 13:00:00,19.5,63,0.0,106,2.6,3.8,999.2,515,13,6,7
2024-07-21 14:00:00,20.3,65,0.0,109,2.7,3.8,999.0,780,14,6,7
2024-07-21 15:00:00,19.8,63,0.0,68,1.8,2.4,998.7,698,15,6,7
2024-07-21 16:00:00,20.5,71,0.0,90,2.1,2.6,998.1,583,16,6,7
2024-07-21 17:00:00,20.6,71,0.0,114,2.8,3.6,997.7,62,17,6,7
2024-07-21 18:00:00,20.2,72,0.0,100,1.9,2.7,997.5,63,18,6,7
2024-07-21 20:00:00,20.8,81,0.0,25,1.7,2.4,998.0,6,20,6,7
2024-07-21 21:00:00,21.2,88,0.0,20,1.6,2.4,998.2,-4,21,6,7
2024-07-21 22:00:00,21.0,87,0.0,17,2.2,2.8,998.3,-4,22,6,7
2024-07-21 23:00:00,21.1,88,0.0,47,2.6,3.0,998.3,-4,23,6,7
2024-07-22 00:00:00,20.7,86,0.0,45,1.8,2.3,998.3,-4,0,0,7
2024-07-22 01:00:00,20.4,86,0.0,53,1.5,1.7,998.1,-4,1,0,7
2024-07-22 02:00:00,20.3,85,0.0,33,1.6,2.2,997.2,-4,2,0,7
2024-07-22 03:00:00,20.1,85,0.0,50,1.1,1.3,997.0,-4,3,0,7
2024-07-22 04:00:00,20.1,86,0.0,36,0.7,1.0,997.0,-4,4,0,7
2024-07-22 05:00:00,20.2,86,0.0,69,1.0,1.2,996.8,-4,5,0,7
2024-07-22 06:00:00,20.1,87,0.0,9,0.7,1.4,996.8,15,6,0,7
2024-07-22 07:00:00,20.4,84,0.0,56,1.3,1.9,996.8,176,7,0,7
2024-07-22 09:00:00,20.8,84,0.0,38,1.7,2.4,997.3,254,9,0,7
2024-07-22 10:00:00,21.0,83,0.0,34,1.8,2.5,997.5,563,10,0,7
2024-07-22 12:00:00,20.6,80,0.0,80,2.1,2.5,997.0,788,12,0,7
2024-07-22 13:00:00,20.5,78,0.0,82,2.3,2.7,996.5,810,13,0,7
2024-07-22 14:00:00,20.7,77,0.0,85,2.3,2.8,996.2,777,14,0,7
2024-07-22 15:00:00,20.7,76,0.0,77,2.5,3.7,995.9,629,15,0,7
2024-07-22 16:00:00,21.0,79,0.0,72,2.7,3.8,995.2,607,16,0,7
2024-07-22 17:00:00,20.8,79,0.0,66,2.6,3.3,995.1,120,17,0,7
2024-07-22 18:00:00,20.3,77,0.0,88,2.1,2.5,994.6,119,18,0,7
2024-07-22 19:00:00,20.2,75,0.0,81,1.8,2.2,994.6,44,19,0,7
2024-07-22 20:00:00,19.9,74,0.0,84,1.2,1.4,994.8,6,20,0,7
2024-07-22 21:00:00,20.0,76,0.0,91,1.0,1.6,995.5,-4,21,0,7
2024-07-22 22:00:00,20.1,77,0.0,106,1.2,1.9,995.9,-4,22,0,7
2024-07-22 23:00:00,20.2,78,0.0,118,1.6,3.0,995.5,-4,23,0,7
2024-07-23 00:00:00,20.4,78,0.0,114,1.8,2.7,995.5,-4,0,1,7
2024-07-23 01:00:00,19.8,73,0.0,158,0.5,1.3,995.4,-4,1,1,7
2024-07-23 02:00:00,19.4,70,0.0,218,0.3,1.4,995.3,-4,2,1,7
2024-07-23 03:00:00,19.5,68,0.0,0,0.0,0.4,995.2,-4,3,1,7
2024-07-23 04:00:00,19.4,68,0.0,0,0.0,0.9,995.1,-4,4,1,7
2024-07-23 06:00:00,19.8,75,0.0,262,0.6,1.6,995.2,15,6,1,7
2024-07-23 07:00:00,20.1,75,0.0,275,1.0,2.4,995.9,90,7,1,7
2024-07-23 08:00:00,20.1,64,0.0,275,1.2,2.6,995.8,157,8,1,7
2024-07-23 09:00:00,20.6,63,0.0,276,1.4,4.0,996.1,411,9,1,7
2024-07-23 10:00:00,20.7,57,0.0,247,1.5,3.2,996.1,579,10,1,7
2024-07-23 11:00:00,21.3,57,0.0,276,1.0,2.4,995.9,366,11,1,7
2024-07-23 12:00:00,21.2,53,0.0,35,1.5,2.5,995.7,720,12,1,7
2024-07-23 13:00:00,21.6,52,0.0,262,1.3,4.0,995.6,336,13,1,7
2024-07-23 14:00:00,21.4,47,0.0,321,1.1,2.0,994.9,736,14,1,7
2024-07-23 15:00:00,21.7,48,0.0,268,2.2,5.4,994.4,625,15,1,7
2024-07-23 16:00:00,21.7,47,0.0,257,1.4,5.8,994.1,235,16,1,7
2024-07-23 17:00:00,21.7,49,0.0,260,1.9,4.8,993.7,215,17,1,7
2024-07-23 18:00:00,21.7,53,0.0,263,1.9,6.4,994.5,50,18,1,7
2024-07-23 19:00:00,20.8,64,0.0,1,2.8,5.2,995.2,0,19,1,7
2024-07-23 20:00:00,20.4,90,1.8,245,0.9,3.9,996.9,-4,20,1,7
2024-07-23 21:00:00,20.1,82,0.0,0,0.0,0.6,996.6,-4,21,1,7
2024-07-23 22:00:00,20.4,76,0.0,263,1.8,3.5,995.7,-4,22,1,7
2024-07-23 23:00:00,20.8,82,0.0,282,0.5,1.4,996.3,-4,23,1,7
2024-07-24 00:00:00,20.4,79,0.0,303,0.5,1.1,996.6,-4,0,2,7
2024-07-24 01:00:00,19.8,78,0.0,343,0.9,1.9,996.9,-4,1,2,7
2024-07-24 02:00:00,19.9,81,0.0,36,0.5,1.1,997.0,-4,2,2,7
2024-07-24 03:00:00,20.2,84,0.0,15,1.5,3.0,997.1,-4,3,2,7
2024-07-24 04:00:00,20.2,84,0.0,2,2.4,4.3,997.3,-4,4,2,7
2024-07-24 05:00:00,19.6,85,0.0,15,2.9,4.0,997.9,-4,5,2,7
2024-07-24 06:00:00,19.9,88,0.0,25,2.8,3.6,998.4,5,6,2,7
2024-07-24 07:00:00,19.5,82,0.0,23,2.6,4.2,998.7,122,7,2,7
2024-07-24 08:00:00,19.6,79,0.0,19,3.4,4.2,999.3,139,8,2,7
2024-07-24 09:00:00,19.5,79,0.0,38,2.4,3.5,999.7,50,9,2,7
2024-07-24 10:00:00,19.5,78,0.0,42,2.7,3.4,1000.1,127,10,2,7
2024-07-24 11:00:00,19.7,76,0.0,73,2.2,2.9,1000.2,574,11,2,7
2024-07-24 12:00:00,19.1,73,0.0,56,3.4,4.1,1000.3,387,12,2,7
2024-07-24 13:00:00,19.6,75,0.0,42,2.1,3.8,1000.6,415,13,2,7
2024-07-24 14:00:00,18.9,72,0.0,48,3.4,4.5,1000.2,678,14,2,7
2024-07-24 15:00:00,18.8,71,0.0,70,2.6,3.3,1000.1,602,15,2,7
2024-07-24 16:00:00,18.9,73,0.0,69,3.2,3.8,1000.4,205,16,2,7
2024-07-24 17:00:00,19.1,77,0.0,58,3.1,4.5,1000.2,202,17,2,7
2024-07-24 18:00:00,18.8,76,0.0,61,2.9,3.9,1000.3,54,18,2,7
2024-07-24 19:00:00,18.8,75,0.0,73,3.1,4.3,1000.6,19,19,2,7
2024-07-24 20:00:00,18.9,75,0.0,78,2.9,4.2,1000.8,2,20,2,7
2024-07-24 21:00:00,18.8,76,0.0,81,2.5,3.0,1001.1,-4,21,2,7
2024-07-24 22:00:00,18.6,75,0.0,59,2.8,3.5,1001.5,-4,22,2,7
2024-07-24 23:00:00,18.4,76,0.0,78,3.0,3.9,1001.6,-4,23,2,7
2024-07-25 00:00:00,18.1,74,0.0,67,1.9,2.9,1001.7,-3,0,3,7
2024-07-25 01:00:00,18.0,71,0.0,57,2.2,2.5,1001.7,-3,1,3,7
2024-07-25 02:00:00,18.2,73,0.0,24,2.6,3.1,1001.5,-3,2,3,7
2024-07-25 03:00:00,17.6,67,0.0,31,3.5,4.4,1001.6,-4,3,3,7
2024-07-25 04:00:00,17.8,71,0.0,37,2.9,3.6,1001.9,-4,4,3,7
2024-07-25 05:00:00,17.8,71,0.0,51,3.6,4.4,1002.2,-4,5,3,7
2024-07-25 06:00:00,18.1,73,0.0,52,2.8,3.3,1002.6,23,6,3,7
2024-07-25 07:00:00,17.9,71,0.0,60,3.8,4.7,1002.9,166,7,3,7
2024-07-25 08:00:00,18.2,71,0.0,72,3.3,4.5,1003.5,372,8,3,7
2024-07-25 09:00:00,18.4,73,0.0,59,3.4,5.3,1003.8,601,9,3,7
2024-07-25 10:00:00,18.1,72,0.0,80,2.7,3.5,1004.1,699,10,3,7
2024-07-25 11:00:00,18.1,71,0.0,81,2.6,3.3,1004.2,773,11,3,7
2024-07-25 12:00:00,18.1,72,0.0,77,2.9,3.5,1004.4,820,12,3,7
2024-07-25 13:00:00,17.8,69,0.0,76,3.1,4.1,1004.1,815,13,3,7
2024-07-25 15:00:00,17.9,68,0.0,70,2.9,4.4,1003.5,715,15,3,7
2024-07-25 16:00:00,17.3,65,0.0,92,3.0,4.5,1003.3,602,16,3,7
2024-07-25 17:00:00,17.3,64,0.0,93,3.2,4.4,1003.2,61,17,3,7
2024-07-25 18:00:00,17.5,66,0.0,77,3.5,4.0,1003.0,54,18,3,7
2024-07-25 19:00:00,17.7,68,0.0,92,3.2,4.4,1002.7,130,19,3,7
2024-07-25 20:00:00,17.6,68,0.0,91,3.0,3.7,1002.7,7,20,3,7
2024-07-25 21:00:00,17.4,67,0.0,84,3.2,4.0,1002.6,-4,21,3,7
2024-07-25 22:00:00,18.1,72,0.0,80,2.4,3.8,1002.8,-4,22,3,7
2024-07-25 23:00:00,17.1,65,0.0,71,1.8,2.2,1002.7,-4,23,3,7
2024-07-26 00:00:00,17.0,63,0.0,39,1.6,2.8,1002.7,-4,0,4,7
2024-07-26 01:00:00,17.1,63,0.0,58,2.4,2.8,1002.5,-4,1,4,7
2024-07-26 02:00:00,17.1,66,0.0,70,3.2,4.0,1002.4,-4,2,4,7
2024-07-26 03:00:00,17.3,71,0.0,85,2.3,3.0,1002.5,-3,3,4,7
2024-07-26 04:00:00,17.1,69,0.0,103,2.1,3.3,1002.4,-3,4,4,7
2024-07-26 05:00:00,16.9,67,0.0,108,1.8,2.8,1002.4,-3,5,4,7
2024-07-26 06:00:00,17.7,72,0.0,96,1.9,2.7,1002.3,38,6,4,7
2024-07-26 07:00:00,17.3,70,0.0,116,1.2,2.1,1002.4,118,7,4,7
2024-07-26 08:00:00,17.9,70,0.0,111,2.4,3.2,1002.9,281,8,4,7
2024-07-26 09:00:00,17.6,68,0.0,108,1.6,2.6,1002.9,455,9,4,7
2024-07-26 10:00:00,17.3,65,0.0,102,2.2,3.1,1002.8,599,10,4,7
2024-07-26 11:00:00,16.6,60,0.0,93,2.2,3.2,1002.7,692,11,4,7
2024-07-26 12:00:00,17.6,63,0.0,96,2.0,2.6,1002.1,748,12,4,7
2024-07-26 13:00:00,17.6,62,0.0,98,2.3,3.0,1001.7,772,13,4,7
2024-07-26 14:00:00,17.9,61,0.0,90,2.3,3.4,1001.3,740,14,4,7
2024-07-26 15:00:00,18.8,66,0.0,96,2.5,3.6,1000.9,673,15,4,7
2024-07-26 16:00:00,19.0,64,0.0,87,2.9,3.8,1000.7,569,16,4,7
2024-07-26 17:00:00,18.7,63,0.0,88,2.8,3.9,1000.2,73,17,4,7
2024-07-26 18:00:00,19.0,66,0.0,101,2.6,3.4,999.7,54,18,4,7
2024-07-26 19:00:00,19.7,69,0.0,107,2.7,4.6,999.3,123,19,4,7
2024-07-26 20:00:00,19.8,71,0.0,111,2.2,4.5,999.2,7,20,4,7
2024-07-26 21:00:00,19.5,72,0.0,141,1.0,1.9,999.5,-4,21,4,7
2024-07-26 22:00:00,19.8,75,0.0,131,1.1,2.2,999.9,-4,22,4,7
2024-07-26 23:00:00,20.0,76,0.0,107,1.5,2.2,999.7,-4,23,4,7
2024-07-27 00:00:00,20.2,79,0.0,102,1.3,2.0,999.8,-4,0,5,7
2024-07-27 01:00:00,20.6,80,0.0,112,1.5,2.3,999.3,-4,1,5,7
2024-07-27 02:00:00,20.0,78,0.0,138,0.0,0.9,999.0,-4,2,5,7
2024-07-27 03:00:00,18.6,64,0.0,0,0.0,0.5,999.0,-4,3,5,7
2024-07-27 04:00:00,17.7,57,0.0,241,0.6,1.5,999.0,-4,4,5,7
2024-07-27 05:00:00,17.7,63,0.0,117,1.3,2.3,999.7,-4,5,5,7
2024-07-27 06:00:00,17.2,61,0.0,120,1.2,1.9,999.9,18,6,5,7
2024-07-27 07:00:00,17.7,59,0.0,31,0.7,2.4,1000.0,143,7,5,7
2024-07-27 08:00:00,18.1,59,0.0,108,2.2,3.6,1000.2,258,8,5,7
2024-07-27 09:00:00,18.6,60,0.0,118,4.0,5.0,1000.3,461,9,5,7
2024-07-27 10:00:00,18.9,61,0.0,115,3.5,4.5,1000.1,609,10,5,7
2024-07-27 11:00:00,19.7,61,0.0,116,3.1,5.3,1000.0,711,11,5,7
2024-07-27 12:00:00,20.0,60,0.0,110,2.4,5.2,999.8,778,12,5,7
2024-07-27 14:00:00,20.0,56,0.0,108,3.4,6.6,998.7,771,14,5,7
2024-07-27 15:00:00,20.8,66,0.0,100,3.3,4.5,998.2,689,15,5,7
2024-07-27 16:00:00,21.1,66,0.0,105,2.5,3.7,997.6,573,16,5,7
2024-07-27 17:00:00,21.4,70,0.0,106,2.8,4.3,997.1,72,17,5,7
2024-07-27 18:00:00,21.2,70,0.0,104,1.1,2.4,996.9,71,18,5,7
2024-07-27 19:00:00,21.2,72,0.0,165,0.4,1.3,996.8,43,19,5,7
2024-07-27 20:00:00,20.9,69,0.0,80,1.6,2.3,997.1,3,20,5,7
2024-07-27 21:00:00,20.7,65,0.0,93,1.2,1.7,997.3,-5,21,5,7
2024-07-27 22:00:00,19.5,53,0.0,73,0.5,1.3,997.2,-5,22,5,7
2024-07-27 23:00:00,19.5,55,0.0,39,0.5,1.6,997.3,-5,23,5,7
